0.5,0.085157662,0.539568362,0.999999996,0.684615392,0.029239766,0.01010101,0,0.555555556,0,0,0.011555556,0.5361557,0.094110257,0.000873407,0.000873407,0.000873407,0,0,0,0,0.017212524,0.01707621,0.388213213,0.219268151,0.409090909,0.590909091,0.5,0.875,0.7,0.3,0.4,0
0.25,0.107049608,0.462745112,0.999999997,0.591194975,0.116959064,0.111111111,0,0.888888889,0,1,0.068444444,0.767575016,0.102492121,0.003186559,0.009125145,0.006155852,0,0,0,0,0.005097404,0.978328415,0.587745654,0.067087384,0.868421053,0.131578947,0.8,0.9,1,1,1,1
0.5625,0.071098614,0.614492772,0.999999996,0.708695659,0.058479532,0.01010101,0.013333333,0.333333333,0,0,0.005271111,0.476051993,0.06902409,0.002317497,0.002317497,0.002317497,0,0,0,0,0.035004752,0.035005299,0.476688034,0.161616162,0.636363636,0.363636364,0.5,0.966666667,0.22962963,0.485185185,0.54074074,0
0.5625,0.063667403,0.511254035,0.999999994,0.666666672,0.046783626,0,0.026666667,0.444444444,0,0,0.003102222,0,0.062247902,0.00202781,0.017381228,0.009704519,0,0,0,0,0.024871911,0.025586614,0.41529195,0.045119968,0.875,0.125,0.7,0.928571429,0.333333333,0.625,0.333333334,0
0.4375,0.088572002,0.539170524,0.999999996,0.748987861,0.029239766,0.01010101,0,0.444444444,0,0,0.007493333,0,0.051263664,0.000774913,0.00608343,0.003122248,0,0,0,0,0.904273899,0.024003637,0.452157499,0.032433173,0.909090909,0.090909091,0.8,0.833333333,0,0.5,1,0
0.5,0.180759189,0.451505031,0.999999998,0.630111532,0.157894737,0.01010101,0,1,0,0,0.005573333,0,0.063899144,0,0,0,0,0,0,0,0.375841016,0.397808724,0.496403797,0.143030304,0.75,0.25,1,0.95,0.9,0.25,0.8,0
0.5625,0.082145009,0.584158433,0.999999996,0.752066124,0.023391813,0.01010101,0,0.666666667,0,0,0.009777778,0.610407339,0.072958073,0.003186559,0.003186559,0.003186559,0,0,0,0,0.486117875,0.099242976,0.448451413,0.122397567,0.708333333,0.291666667,1,0.866666667,0.3,0.625,0.4,0
0.6875,0.021891946,0.761467908,0.999999986,0.898550725,0.023391813,0,0,1,0,1,0.016,0.312418122,0.063333737,0.0010646,0.001407879,0.00123624,0,0,0,0,0.002937622,0.765714314,0.477777778,0,1,0,0.8,1,0.375,0.4375,0.25,0
0.5625,0.192006427,0.510359886,0.999999998,0.706618971,0.035087719,0,0.346666667,0.444444444,0,0,0.003164444,0.546208805,0.082089902,0.002752028,0.003765933,0.00325898,0,0,0,0,0.024000771,0.024003516,0.466825216,0.403955881,0.513513514,0.486486486,1,0.95,1,0.5,1,0
0.375,0.044386423,0.593607323,0.999999992,0.75193799,0.046783626,0.01010101,0,0.555555556,0,0,0.00392,0,0.061176744,0.001329664,0.006662804,0.002693677,0,0,0,0,0.629654289,0.133612899,0.4498557,0,1,0,0.5,1,0.4,0.675,0.2,0
0.625,0.264109259,0.303215936,0.999999999,0.474777454,0.076023392,0.01010101,0,1,0,0,0.017777778,0,0.059820273,0.0010646,0.004200463,0.00290701,0,0,0,0,0.992278948,0.002016068,0.382295666,0.03263049,0.914285714,0.085714286,0.8,0.844444444,0.125,0.5,0.75,0
0.3125,0.22052621,0.464387479,0.999999999,0.620592392,0.140350877,0.01010101,0,0.555555556,0,0,0.003644444,0.671514796,0.085745627,0.002607184,0.006952491,0.004779838,0,0,0,0,0.748359315,0.016933702,0.346612064,0.052105754,0.849056604,0.150943396,0.8,0.875,0.5,0.6,0,1
0.6875,0.06346656,0.549520783,0.999999995,0.729729736,0.023391813,0.01010101,0,0.444444444,0,0,0.005182222,0.57859266,0.082003964,0.004200463,0.004200463,0.004200463,0,0,0,0,0.260894896,0.667268661,0.379249012,0.022631377,0.95,0.05,1,0.95,0,0.5,1,0
0.5625,0.116087568,0.510600723,0.999999997,0.69476745,0.093567251,0.060606061,0.013333333,0.666666667,0,0,0.001991111,0,0.084591886,0.002752028,0.011008111,0.00688007,0,0,0,0,0.639225331,0.011431965,0.432319332,0.148474366,0.571428571,0.428571429,0.7,0.928571429,0.533333333,0.375,0.066666666,1
0.5,0.063868247,0.579617852,0.999999995,0.730392163,0.040935673,0.01010101,0,1,0,0,0.005608889,0,0.060314052,0.001882966,0.002172654,0.00202781,0,0,0,0,0.002391027,0.210850317,0.398333333,0.112445204,0.615384615,0.384615385,0.8,0.9,0,0.5,1,0
0.625,0.030327375,0.653061242,0.999999989,0.781609197,0.011695906,0.01010101,0,0.666666667,0,1,0.004168889,0.536818595,0.087247412,0.006952491,0.027954809,0.01745365,0,0,0,0,0.011567625,0.954122797,0.453968254,0.189444109,0.555555556,0.444444444,0.5,0.866666667,0,0.5,1,0
0.375,0.057441253,0.689045957,0.999999994,0.865168546,0.064327485,0.01010101,0,1,0,0,0.004231111,0,0.025318281,0,0,0,0,0,0,0,0.001991956,0.133567634,0.507954545,0.250052978,0.5,0.5,0.6,0.9,0,0.5,1,0
0.4375,0.052219321,0.640625018,0.999999994,0.727777784,0.023391813,0.121212121,0.013333333,1,0,0,0.00512,0,0.078685105,0.001163094,0.029982619,0.015572856,0,0,0,0,0.001991702,0.002010124,0.31509324,0,1,0,0.5,1,0,0.5,1,0
0.375,0.074914641,0.598360674,0.999999996,0.763948506,0.081871345,0.01010101,0,1,0,0,0.003431111,0,0.013317515,0,0,0,0,0,0,0,0.114603142,0.87703171,0.426487666,0.153383702,0.703703704,0.296296296,0.8,0.928571429,0.375,0.7,0.25,0
0.375,0.015264109,0.81578949,0.999999978,0.913043471,0.011695906,0,0.013333333,0.333333333,0,0,0.012444444,0.552777826,0.088908045,0.006952491,0.006952491,0.006952491,0,0,0,0,0.860261067,0.035005361,0.375,0,1,0,0.35,1,0.775,0.7125,0.55,1
0.375,0.055633661,0.567272744,0.999999994,0.738853508,0.023391813,0.01010101,0,0.444444444,0,0,0.031111111,0.923109596,0.118670073,0.002317497,0.002317497,0.002317497,0,0,0,0,0.70394145,0.024003886,0.336647727,0.103270976,0.833333333,0.166666667,0.5,0.9,0.166666667,0.416666667,0.666666666,1
0.4375,0.111468166,0.491743134,0.999999997,0.618343202,0.116959064,0.01010101,0,0.666666667,0,0,0.011555556,0,0.083205478,0.006517961,0.006517961,0.006517961,0,0,0,0,0.011422627,0.011430958,0.424903475,0.090199293,0.65,0.35,0.5,0.9,0.4,0.5,0.2,0
0.3125,0.032536654,0.604938288,0.99999999,0.725490199,0.01754386,0.01010101,0,0.555555556,0,1,0.006035556,0.648854198,0.079648162,0.003041715,0.003041715,0.003041715,0,0,0,0,0.202021549,0.747954824,0.408874459,0.13243547,0.625,0.375,0.5,0.928571429,0,0.5,1,0
0.625,0.023498695,0.820512841,0.999999987,0.94871795,0.029239766,0,0.013333333,0.333333333,0,0,0.007137778,0.278037549,0.064181103,0.000926999,0.000926999,0.000926999,0,0,0,0,0.035004876,0.035005355,0.371428571,0.061124065,0.75,0.25,1,0.6,0.25,0.5,0.5,0
0.625,0.030929906,0.730263177,0.99999999,0.870000003,0.035087719,0,0.026666667,0.666666667,0,0,0.00448,0,0.105621883,0.041425261,0.041425261,0.041425261,0,0,0,0,0.011424041,0.011430598,0.329411765,0.185753641,0.636363636,0.363636364,0.7,0.8125,0.433333333,0.333333334,0.133333334,0
0.75,0.143803977,0.12430168,0.999999998,0.119133576,0.040935673,0.606060606,0.013333333,0.666666667,0,0,0.006008889,0.860348912,0.102078298,0.002896871,0.041425261,0.026868482,0,0,0,0,0.011460766,0.011441486,0.416261204,0.669206029,0.028985507,0.971014493,0.25,0.7,0,0.5,1,1
0.4375,0.054026913,0.619403003,0.999999994,0.822784817,0.029239766,0,0,0.666666667,0,1,0.008888889,0,0.059380165,0.026216686,0.026216686,0.026216686,0,0,0,0,0.011427085,0.455492779,0.362637363,0.053171115,0.6,0.4,0.5,0.85,0,0.5,1,0
0.4375,0.065876682,0.55384617,0.999999995,0.710659905,0.046783626,0.01010101,0,0.666666667,0,1,0.008444444,0.648854198,0.079683004,0.001593279,0.001593279,0.001593279,0,0,0,0,0.011538457,0.788913204,0.264063959,0.065410196,0.769230769,0.230769231,0.5,0.9,0.25,0.5,0.5,1
0.5625,0.190198835,0.425079716,0.999999998,0.607272735,0.035087719,0,0,1,0,0,0.009777778,0,0.062753363,0.001448436,0.00405562,0.002317497,0,0,0,0,0.430178699,0.083013015,0.361529822,0.045310548,0.909090909,0.090909091,1,0.875,0,0.5,1,0
0.25,0.1213095,0.470000015,0.999999997,0.675516231,0.052631579,0.01010101,0,0.666666667,0,1,0.001333333,0,0.054545964,0,0,0,0,0,0,0,0.011430419,0.954417276,0.480557588,0.142083085,0.744680851,0.255319149,1,0.928571429,0.1,0.5,0.8,0
0.375,0.021490259,0.815534,0.999999984,0.904761903,0.005847953,0,0.013333333,0.666666667,0,0,0.006373333,0,0.069267435,0,0,0,0,0,0,0,0.011465629,0.011442856,0.485714286,0.267346365,0.2,0.8,0.1,0.833333333,1,0,1,1
0.4375,0.031934123,0.741935503,0.999999989,0.897727276,0.011695906,0,0,1,0,0,0.005182222,0.57859266,0.102801572,0.002607184,0.002607184,0.002607184,0,0,0,0,0.00270424,0.691633484,0.585281385,0.179912334,0.636363636,0.363636364,0.375,0.8,0,0.5,1,1
0.3125,0.069491866,0.596923095,0.999999996,0.675438603,0.081871345,0.060606061,0,1,0,1,0.009777778,0.465497117,0.076152037,0.003186559,0.003186559,0.003186559,0,0,0,0,0.002098547,0.992007375,0.53786526,0.062007355,0.903225806,0.096774194,1,0.9,1,0.75,1,0
0.3125,0.072504519,0.570588253,0.999999996,0.662393169,0.169590643,0.01010101,0,0.888888889,0,0,0.003031111,0,0.075817596,0.000312862,0.029982619,0.00575567,0,0,0,0,0.004441923,0.00444875,0.411675021,0.059430872,0.769230769,0.230769231,0.8,0.844444444,0,0.5,1,1
0.5625,0.080538261,0.485861197,0.999999996,0.640692647,0.046783626,0.111111111,0,0.666666667,0,1,0.018666667,0,0.086763914,0.00202781,0.00202781,0.00202781,0,0,0,0,0.011431801,0.795544919,0.536022928,0.071336807,0.80952381,0.19047619,0.8,0.95,1,0.95,1,1
0.5,0.035950994,0.656976762,0.999999991,0.822429911,0.029239766,0.01010101,0,0.444444444,0,0,0.012444444,0.671514796,0.094039222,0.000414253,0.003331402,0.001872827,0,0,0,0,0.464287163,0.463808763,0.398776224,0.079905195,0.8,0.2,0.5,0.8,0.4,0.4,0.2,0
0.5,0.051817634,0.462184887,0.999999994,0.500000004,0.01754386,0.101010101,0.146666667,0.666666667,0,0,0.011555556,0.843713524,0.104346289,0.001367323,0.001367323,0.001367323,0,0,0,0,0.011422569,0.011429915,0.685972222,0.055438102,0.846153846,0.153846154,1,0.875,0,0.5,1,1
0.5625,0.114480819,0.514388505,0.999999997,0.697604798,0.093567251,0.060606061,0.013333333,0.555555556,0,0,0.000862222,0,0.095380866,0.000402665,0.002752028,0.001920626,0,0,0,0,0.016664004,0.016674507,0.423286436,0.150558217,0.5,0.5,0.7,0.928571429,0.866666667,0.25,0.733333334,1
0.5,0.069090179,0.583081588,0.999999995,0.755000007,0.046783626,0.01010101,0,0.888888889,0,0,0.010666667,0,0.057610238,0.001339803,0.001339803,0.001339803,0,0,0,0,0.247215151,0.005514512,0.36897019,0.415785767,0.35483871,0.64516129,0.5,0.9,0.144444444,0.461111111,0.711111112,0
0.625,0.133159269,0.493883807,0.999999997,0.676240216,0.029239766,0.121212121,0.013333333,0.777777778,0,1,0.109333333,0,0.104821709,0.003186559,0.011442642,0.0073146,0,0,0,0,0.00764505,0.970000007,0.444936611,0.064719596,0.818181818,0.181818182,0.6,0.9,1,1,1,1
0.5,0.032938341,0.71165646,0.999999991,0.812500004,0.029239766,0,0.013333333,0.666666667,0,0,0.004862222,0,0.095317222,0.007531866,0.007531866,0.007531866,0,0,0,0,0.011441407,0.011430342,0.422743056,0.0872136,0.8,0.2,1,0.875,1,0.75,1,1
0.5625,0.012050613,0.883333348,0.999999975,0.899999991,0.029239766,0,0,0.666666667,0,0,0.016888889,0.834015668,0.105175414,0,0,0,0,0,0,0,0.011422602,0.011549321,0.422619048,0,1,0,0.5,1,0.4,0.6125,0.2,1
0.5,0.021891946,0.648148163,0.999999986,0.780821918,0.070175439,0.111111111,0.013333333,0.888888889,0,0,0.007484444,0,0.076522952,0.003186559,0.003186559,0.003186559,0,0,0,0,0.004439445,0.004692057,0.391666667,0,1,0,0.5,1,0.5,0.5,0,1
0.4375,0.124121309,0.499181685,0.999999997,0.675824183,0.029239766,0.01010101,0,0.888888889,0,0,0.00696,0.610943791,0.075468794,0.000669177,0.014049826,0.004279765,0,0,0,0,0.004436334,0.004445567,0.543761867,0.219868593,0.577777778,0.422222222,0.8,0.9,0.375,0.46875,0.25,0
0.5,0.286603736,0.442682062,0.999999999,0.617680835,0.269005848,0.313131313,0,0.555555556,0,0,0.004693333,0,0.063310408,0.001236964,0.006228273,0.003259808,0,0,0,0,0.017868632,0.016669368,0.472543948,0.120277758,0.793103448,0.206896552,1,0.95,0,0.5,1,0
0.5,0.043984736,0.717592613,0.999999993,0.84444445,0.035087719,0.01010101,0,0.333333333,0,0,0.001564444,0.386785786,0.066726147,0.001189166,0.006228273,0.00370872,0,0,0,0,0.035004991,0.03500531,0.334064327,0.163276601,0.705882353,0.294117647,1,0.844444444,0.75,0.75,0.5,0
0.4375,0.044587267,0.635944719,0.999999993,0.753731349,0.029239766,0.01010101,0,0.777777778,0,0,0.00768,0.33743692,0.056397106,0.002172654,0.002462341,0.002317497,0,0,0,0,0.970242849,0.007553648,0.499777184,0.161070165,0.6875,0.3125,0.6,0.9,0,0.5,1,0
0.75,0.021891946,0.816513781,0.999999985,0.954545453,0.046783626,0,0,0.777777778,0,1,0.011555556,0.310944139,0.090440518,0.001738123,0.001738123,0.001738123,0,0,0,0,0.007921214,0.818693195,0.35530303,0.131220463,0.75,0.25,0.8,0.875,0.375,0.4375,0.25,0
0.75,0.10825467,0.501879715,0.999999997,0.677914117,0.046783626,0.01010101,0,0.666666667,0,0,0.00808,0.456328912,0.077023714,0.004924681,0.004924681,0.004924681,0,0,0,0,0.011422857,0.011921338,0.349466469,0.066340587,0.722222222,0.277777778,0.6,0.928571429,0.32,0.59,0.36,0
0.4375,0.063064872,0.588424454,0.999999995,0.71634616,0.023391813,0.01010101,0,0.666666667,0,0,0.011555556,0.456328912,0.083182515,0.002172654,0.002172654,0.002172654,0,0,0,0,0.011802881,0.011713184,0.417765568,0.273306316,0.333333333,0.666666667,0.25,0.875,0.8,0.5,0.6,0
0.4375,0.062462342,0.58520902,0.999999995,0.687500007,0.052631579,0.01010101,0,0.555555556,0,0,0.011555556,0.610943791,0.0899266,0.001593279,0.002172654,0.001882966,0,0,0,0,0.017202947,0.017079972,0.569806763,0.114976125,0.615384615,0.384615385,0.5,0.8,0,0.5,1,0
0.5,0.094998996,0.567451838,0.999999996,0.772242001,0.035087719,0,0.013333333,0.555555556,0,0,0.005715556,0,0.089428711,0,0,0,0,0,0,0,0.017149241,0.932850033,0.456622207,0.075597415,0.827586207,0.172413793,1,0.9,0.55,0.725,0.1,0
0.5,0.081944165,0.546798046,0.999999996,0.687258695,0.070175439,0.01010101,0,0.666666667,0,0,0.003804444,0.610943791,0.082353148,0.001593279,0.002462341,0.002100232,0,0,0,0,0.080812302,0.011876362,0.516054779,0.122697566,0.5625,0.4375,0.5,0.9,0,0.5,1,1
0.4375,0.085157662,0.55502394,0.999999996,0.694656496,0.023391813,0.01010101,0,0.666666667,0,0,0.011555556,0.610943791,0.085740842,0.001593279,0.002172654,0.001882966,0,0,0,0,0.011798758,0.011714807,0.464247312,0.219268151,0.434782609,0.565217391,0.5,0.9,0.7,0.3,0.4,0
0.5,0.026109661,0.648437516,0.999999987,0.833333335,0.01754386,0.01010101,0,0.555555556,0,1,0.007057778,0.632618313,0.07664271,0,0,0,0,0,0,0,0.01666308,0.933398124,0.507492507,0.165034965,0.666666667,0.333333333,0.5,0.928571429,0.5,0.75,0,0
0.5625,0.076320546,0.575596834,0.999999996,0.75965666,0.052631579,0.01010101,0,1,0,0,0.009777778,0,0.060034822,0,0,0,0,0,0,0,0.002104095,0.383334292,0.471420841,0.094098886,0.736842105,0.263157895,0.6,0.875,0,0.5,1,0
0.5625,0.382807793,0.352723439,0.999999999,0.607180579,0.046783626,0.01010101,0,0.666666667,0,0,0.011555556,0,0.060214906,0,0,0,0,0,0,0,0.012357946,0.336346364,0.505832979,0.180101119,0.619047619,0.380952381,1,0.95,1,0.6875,1,0
0.375,0.125728058,0.469255678,0.999999997,0.637602187,0.046783626,0.01010101,0,1,0,1,0.028444444,0,0.056554288,0.001174681,0.004634994,0.002430113,0,0,0,0,0.001999038,0.564477394,0.476701173,0.251331204,0.576923077,0.423076923,1,0.9,0.475,0.41875,0.05,0
0.4375,0.044386423,0.583756361,0.999999992,0.71774194,0.029239766,0.01010101,0,0.444444444,0,1,0.003928889,0.348759168,0.071471352,0.005069525,0.005069525,0.005069525,0,0,0,0,0.024000343,0.683907187,0.328703704,0.064719596,0.5,0.5,0.5,0.875,0,0.5,1,0
0.3125,0.045792328,0.706666687,0.999999993,0.877697847,0.052631579,0.01010101,0,0.888888889,0,1,0.007671111,0.441148037,0.076149352,0.002607184,0.002607184,0.002607184,0,0,0,0,0.129713212,0.757364388,0.423275162,0.094098886,0.769230769,0.230769231,1,0.821428571,0,0.5,1,0
0.4375,0.129544085,0.523659322,0.999999997,0.705722079,0.052631579,0.01010101,0,0.666666667,0,0,0.005733333,0.388762827,0.092260357,0.001882966,0.001882966,0.001882966,0,0,0,0,0.796351576,0.011554452,0.414046884,0.133051444,0.733333333,0.266666667,0.8,0.875,0.066666667,0.516666667,0.866666666,0
0.5625,0.079734887,0.582901572,0.999999996,0.743902446,0.058479532,0,0.013333333,0.555555556,0,0,0.010666667,0.349122838,0.071376035,0.003041715,0.003041715,0.003041715,0,0,0,0,0.018238579,0.214720386,0.262933333,0.126097246,0.65,0.35,0.7,0.95,0.066666667,0.516666667,0.866666666,1
0.6875,0.101024302,0.531872527,0.999999997,0.67701864,0.076023392,0.01010101,0,0.666666667,0,0,0.011555556,0.492489484,0.084373767,0.001593279,0.006517961,0.003295191,0,0,0,0,0.011422616,0.011431696,0.471477799,0.213265863,0.571428571,0.428571429,0.5,0.95,0,0.5,1,1
0.6875,0.038361117,0.609890127,0.999999991,0.747663554,0.035087719,0,0.013333333,0.555555556,0,1,0.009777778,0,0.070697937,0.001738123,0.001738123,0.001738123,0,0,0,0,0.016672166,0.569282879,0.542274392,0.074884974,0.714285714,0.285714286,0.5,0.875,0.571428571,0.678571429,0.142857142,1
0.5625,0.250451898,0.456750217,0.999999999,0.692419834,0.005847953,0.01010101,0,0.555555556,0,0,0.003271111,0,0.07447701,0.002896871,0.002896871,0.002896871,0,0,0,0,0.018353108,0.017786226,0.444791761,0.223664066,0.602040816,0.397959184,1,0.95,0.457051282,0.621153846,0.085897436,1
0.5625,0.191403896,0.461864421,0.999999998,0.688336529,0.040935673,0.01010101,0,0.666666667,0,1,0.011555556,0,0.085778048,0.001593279,0.006517961,0.00323484,0,0,0,0,0.011422641,0.219600783,0.52890873,0.157588478,0.671875,0.328125,1,0.9,0.4,0.425,0.2,1
0.4375,0.037156055,0.655737723,0.999999992,0.764227647,0.058479532,0.01010101,0,0.777777778,0,0,0.001991111,0,0.06471244,0.001404983,0.003476246,0.002440614,0,0,0,0,0.970199334,0.007500946,0.533556548,0.115970515,0.75,0.25,0.5,0.875,0.8,0.7,0.6,1
0.6875,0.043181362,0.623255832,0.999999993,0.758865254,0.035087719,0.01010101,0,0.555555556,0,0,0.008213333,0.582647225,0.096598485,0.003041715,0.003041715,0.003041715,0,0,0,0,0.933411729,0.016735412,0.301785714,0.099788581,0.571428571,0.428571429,0.8,0.875,1,0.5,1,0
0.6875,0.149628439,0.547169829,0.999999998,0.737417951,0.134502924,0.01010101,0,0.888888889,0,0,0.005306667,0.610943791,0.077191567,0,0,0,0,0,0,0,0.004834277,0.004881916,0.450898428,0.163188937,0.690909091,0.309090909,1,0.95,0,0.5,1,0
0.5,0.085961036,0.568075135,0.999999996,0.730158737,0.046783626,0.01010101,0,0.888888889,0,0,0.011555556,0.610943791,0.084574573,0,0,0,0,0,0,0,0.004647503,0.004605866,0.429807692,0.100254889,0.647058824,0.352941176,0.4,0.9,0,0.5,1,0
0.4375,0.052621008,0.580152689,0.999999994,0.721518993,0.046783626,0.01010101,0,0.555555556,0,0,0.011555556,0.647218786,0.088476184,0.001593279,0.001593279,0.001593279,0,0,0,0,0.289008699,0.016970536,0.346309524,0.163775154,0.4,0.6,0.2,0.928571429,0,0.5,1,0
0.6875,0.047800763,0.628959294,0.999999994,0.630952386,0.134502924,0,0,0.444444444,0,0,0.004497778,0,0.125204285,0,0,0,0,0,0,0,0.023998024,0.024003675,0.545987654,0.060096764,0.714285714,0.285714286,0.5,0.8,0.454545455,0.568181818,0.09090909,1
0.5625,0.174533039,0.456344601,0.999999998,0.670781901,0.122807018,0.01010101,0,0.555555556,0,1,0.022222222,0.825499705,0.096672353,0.004200463,0.004200463,0.004200463,0,0,0,0,0.018323283,0.565127452,0.493774624,0.115214285,0.725490196,0.274509804,1,0.95,0,0.5,1,1
0.5,0.135368548,0.517503821,0.999999997,0.707808572,0.046783626,0.01010101,0,0.888888889,0,0,0.014222222,0,0.065151067,0,0,0,0,0,0,0,0.004436424,0.004444732,0.501008533,0.339537814,0.418181818,0.581818182,1,0.928571429,0.7,0.15,0.4,1
0.375,0.11508335,0.553763458,0.999999997,0.747826095,0.16374269,0,0.026666667,0.666666667,0,0,0.010666667,0.727921117,0.126163614,0.001058806,0.001058806,0.001058806,1,0,0,0,0.011447893,0.011442718,0.587560508,0.199693267,0.636363636,0.363636364,1,0.9,0.666666667,0.333333334,0.333333334,1
0.3125,0.204860414,0.434653479,0.999999998,0.639860148,0.087719298,0.01010101,0,1,0,1,0.010666667,0,0.045451949,0,0,0,1,0,0,0,0.112796993,0.223289784,0.545908232,0.175282235,0.609375,0.390625,0.7,0.95,0.9,0.55,0.8,0
0.3125,0.03173328,0.736842124,0.999999988,0.847058826,0.046783626,0,0.013333333,0.666666667,0,1,0.011555556,0,0.04945245,0.001221031,0.007387022,0.003593569,1,0,0,0,0.011592405,0.309457636,0.2,0.045262755,0.666666667,0.333333333,1,0.9,0.1,0.5,0.8,0
0.5,0.066479213,0.547468371,0.999999995,0.62616823,0.035087719,0,0.146666667,0.444444444,0,0,0.004284444,0.682878981,0.111496658,0.001432503,0.002317497,0.001875,1,0,0,0,0.023998025,0.024003481,0.711428571,0.086423143,0.878787879,0.121212121,1,0.8125,0.7,0.775,0.4,1
0.4375,0.029724844,0.777027048,0.999999989,0.912087915,0.040935673,0,0.026666667,0.888888889,0,0,0.012444444,0,0.117456065,0.001738123,0.001738123,0.001738123,1,0,0,0,0.004457927,0.004445056,0.628888889,0.241605244,0.615384615,0.384615385,1,0.833333333,0,0.5,1,1
0.5,0.063667403,0.640127407,0.999999995,0.827411175,0.052631579,0,0,1,0,1,0.004488889,0,0.064834455,0.010573581,0.010573581,0.010573581,1,0,0,0,0.002057881,0.871983332,0.465052701,0.090239942,0.764705882,0.235294118,0.5,0.975,0,0.5,1,1
0.625,0.124522997,0.50407832,0.999999997,0.656250007,0.070175439,0.01010101,0,0.666666667,0,1,0.004444444,0,0.069575071,0,0,0,1,0,0,0,0.011424918,0.629295757,0.452176309,0.080742916,0.8,0.2,1,0.875,0,0.5,1,1
0.4375,0.170114481,0.434523823,0.999999998,0.67990655,0.064327485,0.01010101,0,1,0,0,0.011555556,0,0.085070251,0,0,0,1,0,0,0,0.365414072,0.488018666,0.535597273,0.092876821,0.838235294,0.161764706,1,0.928571429,1,0.925,1,0
0.5625,0.106447078,0.464566943,0.999999997,0.618881126,0.035087719,0.01010101,0,0.888888889,0,0,0.015111111,0,0.070311034,0.00608343,0.00608343,0.00608343,1,0,0,0,0.004496205,0.762021227,0.492322132,0.188907946,0.735849057,0.264150943,0.8,0.95,0,0.5,1,1
0.5,0.017674232,0.839080478,0.999999981,0.943396222,0.01754386,0,0.013333333,0.666666667,0,0,0.004168889,0,0.072703953,0.002317497,0.002317497,0.002317497,1,0,0,0,0.011476219,0.011477854,0.545887446,0.162534438,0.714285714,0.285714286,0.5,0.9,0.65,0.675,0.3,0
0.4375,0.115685881,0.586994746,0.999999997,0.744897967,0.070175439,0.01010101,0,1,0,0,0.003484444,0.248953677,0.075318649,0,0,0,1,0,0,0,0.992277592,0.001999906,0.364995005,0.024831648,0.944444444,0.055555556,1,0.95,0.5,0.75,0,0
0.4375,0.05784294,0.482142871,0.999999994,0.553072631,0.052631579,0.080808081,0,0.555555556,1,0,0.013333333,0.436403547,0.094191442,0.00202781,0.00202781,0.00202781,1,0,0,0,0.649670994,0.300220099,0.56452381,0.049663297,0.818181818,0.181818182,0.6,0.8125,0,0.5,1,1
0.25,0.073508737,0.610958922,0.999999996,0.787878795,0.035087719,0.01010101,0,0.666666667,0,1,0.011555556,0,0.060709315,0,0,0,1,0,0,0,0.011422747,0.479089399,0.490066247,0.136777612,0.730769231,0.269230769,0.6,0.95,0,0.5,1,0
0.4375,0.03514762,0.674418623,0.999999991,0.798165141,0.035087719,0.01010101,0,0.555555556,0,0,0.014222222,0.391948572,0.07816137,0.000938586,0.007821553,0.00438007,1,0,0,0,0.454424613,0.495706196,0.403333333,0.081731599,0.333333333,0.666666667,0.05,0.9,0,0.5,1,0
0.5625,0.046796545,0.601769929,0.999999991,0.794871799,0.029239766,0.01010101,0,0.666666667,0,0,0.003368889,0,0.085476228,0.001183372,0.001183372,0.001183372,1,0,0,0,0.011436464,0.169554554,0.287559809,0.306931982,0.411764706,0.588235294,0.6,0.95,0.233333333,0.408333334,0.533333334,1
0.375,0.051415947,0.666666686,0.999999993,0.817518253,0.023391813,0,0,0.555555556,0,1,0.019555556,0.640058536,0.083141605,0.007387022,0.007387022,0.007387022,1,0,0,0,0.01684722,0.933037483,0.5245671,0.055871212,0.9,0.1,1,0.875,0.5,0.75,0,0
0.5625,0.079734887,0.529255335,0.999999996,0.592592598,0.157894737,0.181818182,0,0.555555556,0,0,0.003031111,0,0.079779989,0.005648899,0.005648899,0.005648899,1,0,0,0,0.016696947,0.016684207,0.735221783,0.162125028,0.571428571,0.428571429,1,0.833333333,0.825,0.570833334,0.65,1
0.6875,0.213496686,0.501953142,0.999999998,0.701130865,0.035087719,0,0.346666667,0.666666667,0,0,0.003617778,0,0.100974478,0.001267381,0.135863268,0.046627559,1,0,0,0,0.01142485,0.011430509,0.464325535,0.376749622,0.521367521,0.478632479,1,0.95,0,0.5,1,1
0.5,0.097609962,0.543750017,0.999999997,0.68092106,0.099415205,0.01010101,0,0.888888889,0,0,0.009777778,0,0.05939852,0.001593279,0.006517961,0.003186559,1,0,0,0,0.004438792,0.004447126,0.396401515,0.103005361,0.730769231,0.269230769,0.4,0.9,0,0.5,1,0
0.3125,0.109459731,0.492592608,0.999999997,0.656346756,0.023391813,0.01010101,0.013333333,0.666666667,0,0,0.016888889,0,0.093426466,0.000646002,0.000646002,0.000646002,1,0,0,0,0.011500971,0.793996991,0.334070295,0.052488188,0.818181818,0.181818182,0.5,0.9,0,0.5,1,0
0.4375,0.03233581,0.668789827,0.999999989,0.810526318,0.029239766,0,0.013333333,0.555555556,1,0,0.011555556,0.378216407,0.087206703,0,0,0,1,0,0,0,0.454377911,0.282049397,0.466341991,0.044419348,0.9,0.1,0.5,0.833333333,0,0.5,1,1
